incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
4332,3,6.892061742499513e-05,4.039742777385196e-06,0.9987249036589779,0.00038505680557029953,0.0007285855252901586,4.921362414047605e-06,1.7358346185636126e-05,6.621394135949223e-05
4336,4,0.0002454440175107289,2.9422099382596814e-07,0.000374457808736627,0.8500316036058468,5.202501242861662e-05,2.0922770282127395e-06,0.1492940670617996,1.59956555473841e-08
4340,4,0.006304592686415082,1.7010959382876306e-06,0.0035055401689755776,0.9495040406396884,0.0001249708758946226,8.484808993843898e-05,0.040473826269498595,4.801736510776202e-07
4342,3,0.01780815346803592,4.924398791876496e-05,0.9804266464635666,5.985661594094323e-05,0.000967431055516886,5.2230774769586304e-06,0.0001920720947407229,0.0004913732368030934
4345,3,0.00012247978198535743,3.985314723388928e-06,0.9922997508827532,0.00013410495717504318,0.005766190849062726,7.652796030476637e-08,0.00016013075199959275,0.0015132809343402253
4346,3,2.087765615087524e-06,1.7206039567103932e-08,0.999753633011626,1.626976122226527e-05,0.0002230999641896774,1.5272932327137915e-09,1.3868974723327424e-06,3.5038665418228964e-06
4350,3,1.039036454769269e-05,1.2032096394250447e-07,0.9995624785066906,2.0984079052431767e-06,0.000413318083053096,2.4170405345347516e-09,1.0008896242059724e-06,1.0591010174831932e-05
4351,3,0.0002516946120314698,7.375261865474027e-06,0.9989389723910093,2.9449957607932704e-05,0.0006585466945106315,3.398042291429514e-07,7.438551389762418e-05,3.9235764848597454e-05
4354,2,0.14774917671809965,0.8474118373384765,0.0009617715640886749,2.5398686061398793e-07,0.0010357168614155952,0.002695519310512938,0.00012324947826116022,2.247474228502311e-05
4356,6,0.007654331693819252,0.0018113677864083132,0.03459179998041463,2.787459069471853e-05,0.0001354435490855319,0.9557657327728624,1.1580976855536482e-06,1.2291529029534855e-05
4361,4,0.0002147280488564837,1.2063130420352813e-06,0.1526019371416438,0.7931936720004843,0.0048235658388770565,2.7756591074196976e-08,0.04884182157266742,0.0003230413278378475
4369,3,1.1963956361934265e-05,1.7916503689556031e-07,0.9998764073426247,1.1003404782215624e-05,9.7493715223844e-05,4.371629945406657e-08,2.218771942220183e-06,6.899277286794024e-07
4375,3,3.25653017550779e-05,1.0571785163355155e-06,0.9960565164300944,0.0001343681718839839,0.0035061871792210347,5.873922321553043e-08,2.9386172381654435e-05,0.0002398608269243865
4390,3,0.00015822237094969042,5.406343410056864e-06,0.9995997423885773,1.3000547705625447e-05,0.00020394300953627153,8.420872493810137e-07,1.363573336385146e-05,5.2075192079104245e-06
4394,7,1.98328852915081e-06,3.800307876040982e-07,2.1601134346250316e-06,8.27293053579288e-05,2.1345691890756623e-06,3.399448333477334e-11,0.9999106117606792,8.980280334465569e-10
4402,7,3.0957241808832427e-05,5.159500210232224e-06,5.397369811942275e-07,5.101458890320198e-05,1.6371809853183854e-06,8.633073296505261e-10,0.999910690054316,8.33487965727714e-10
4405,3,5.381734783911965e-06,7.6963734364741e-07,0.9917982742364443,6.924101356027311e-05,0.006123048967767192,6.49099160928228e-09,9.80353634117545e-06,0.001993474382767897
4407,3,2.350992727502486e-05,5.867112731607245e-07,0.9996676413712683,4.079028206157501e-05,0.00026141971753415003,7.566697409156441e-07,2.598509889963955e-06,2.6968109568399586e-06
4409,6,0.0015326424980273313,0.00903189508407827,0.006408033881064281,8.633543714358987e-06,5.876010299291747e-05,0.9829338170827746,2.3706182107899334e-05,2.5116252403684143e-06
4414,6,0.00019886093054082368,4.322558496645387e-05,1.4537300965135574e-06,2.4901306870467028e-08,4.292731531165821e-09,0.9997564197302075,1.0766437057489617e-08,6.371336146849919e-11
4415,8,0.0002501134723984986,4.627026737542713e-05,0.016552617306925747,0.018380232655900004,0.02907007439040768,1.9470627303383008e-07,0.00414259114267743,0.931557906058042
4420,2,5.5345165391030006e-05,0.9994908672363967,3.764444969409365e-06,1.2803572822980903e-09,0.00020650547928592754,2.284350092767616e-06,0.00023994406802354778,1.2879754832919592e-06
4424,3,2.582041041615665e-05,5.390800611385847e-07,0.9996298868666129,5.895062962412038e-06,0.0003262959550341799,1.9565676857213566e-08,4.746099429442343e-06,6.796959806964377e-06
4427,3,0.0005371679817251146,7.93948066106718e-06,0.9992770408889798,4.761642314957958e-05,9.805140139725773e-05,1.4900410835913261e-05,1.5051134754905502e-05,2.2322784962146184e-06
4433,3,4.881207591663991e-06,1.1666370818655139e-08,0.999930747458158,1.4288935714850138e-05,4.918428417279568e-05,1.3994412212005078e-08,2.2208941300700183e-07,6.50364166582855e-07
4440,7,2.7007308065624918e-05,5.518766503647778e-07,0.0015188787829817454,0.14586424077742402,0.00013385805961283408,7.514495530224233e-09,0.8524551605257862,2.9515498380511516e-07
4447,7,5.9159812019085945e-05,6.1005273427552074e-05,6.0577505277677466e-05,0.0005547192879658544,0.0008969590539156206,1.6682111608667926e-08,0.9983672318478394,3.3053744319126156e-07
4448,3,0.003483597144343152,6.33358701978868e-05,0.9918264902846785,0.00022057292079692844,0.003622420345031573,2.2790499498137036e-05,1.66999844172296e-05,0.0007440929510366341
4449,3,0.0002810590683136436,1.923013984651476e-06,0.9832377062227854,0.012943910428215894,0.003173466052509522,1.021162857619618e-05,0.00012878296909132265,0.00022294061652349654
4450,4,4.656659645728983e-06,1.7881221186740296e-08,0.00013931099616135042,0.9844114336773091,0.002043621690286369,1.1060477057363685e-09,0.013385590344889451,1.5367644439017728e-05
4452,6,8.743548685004569e-05,1.9557376481691768e-05,0.0002224985700090355,1.0797772672872027e-06,3.2938852893494943e-07,0.999669060666494,3.48429558179176e-08,3.891413260812144e-09
4457,3,0.00032094726389057197,1.7082687027344605e-05,0.9991168746354102,7.96376946234361e-05,0.0003648610417461934,8.4068317176617e-05,5.860316469726958e-06,1.0668043655923254e-05
4459,3,2.4385438566196374e-05,4.5014455611513845e-06,0.994601993368823,2.3120631810128066e-05,0.005130540855096647,4.147900687298029e-08,2.5877283872630707e-05,0.00018953949726328888
4460,3,0.0001032237469840831,1.1511764743224221e-06,0.9995141130173136,2.993822953338393e-05,0.00032316006418367445,1.5242176736080254e-07,1.4117589991383435e-05,1.414375375214206e-05
4464,3,9.802039761718568e-05,8.003037775282884e-06,0.9930200098247891,0.00013439277817677668,0.006421224476075372,3.2466116316881793e-07,2.0237656984775284e-05,0.0002977871674183696
4472,6,0.00034292771190043593,0.0015430785533456868,1.9537437648292358e-05,1.9248461356886453e-08,7.37787668864151e-08,0.9980936165845621,7.461168929031542e-07,5.684223440932542e-10
4473,3,0.0002974804135873136,1.5039920404572429e-05,0.9866917317542775,0.004997105299253123,0.003908360255851269,1.5863279049313425e-06,0.0021253619405853675,0.0019633340881360195
4489,3,0.0013987568473328236,0.0033168935961121423,0.9235054374916898,0.00023399694359444259,0.06947036291877935,0.0014922591133381881,0.0001665452248279663,0.00041574786432532014
4493,3,0.00014961315067050292,5.05878506229207e-05,0.6074816823198089,0.00030299972776624747,0.3904055118585812,1.7845266575342032e-06,6.472068152616483e-05,0.0015430998843663907
4498,6,6.18930893032604e-05,3.4416458943556793e-06,2.6166184860155503e-06,3.284400454371364e-08,4.221858954087761e-10,0.9999320067535038,8.623403849338741e-09,3.218339325658188e-12
4502,3,1.424543714821715e-05,1.4383951124132148e-06,0.9976889876200006,2.520979648031834e-05,0.0022183115056657048,4.76943739238399e-08,1.0438647103899593e-05,4.132090411504114e-05
4504,6,0.00012228065516266647,5.2852830707314095e-05,4.8912136676851095e-06,1.948393085085963e-08,1.4544647920176384e-08,0.9998199393894519,1.3605776721829226e-09,5.218540227381304e-10
4510,3,1.5692992802406886e-05,1.6582233805424005e-06,0.9986663498727357,3.634015535170058e-05,0.0012465947366794411,9.815348549085566e-08,1.6405081666289308e-05,1.6860783898463653e-05
4525,6,0.00019872437219715851,0.00015150017419828394,9.958432109574358e-06,5.96331344653266e-08,5.046589984615166e-08,0.9996396944001243,1.0469918924379735e-08,2.0524173424869834e-09
4528,7,8.046293007905902e-05,9.05468387530128e-06,3.959444480970549e-05,0.0038038477364898764,0.00011897046785270521,5.0463825151728676e-08,0.9959479779819057,4.129116243662426e-08
4532,3,0.00031497107844460974,6.380190066289199e-06,0.8469833452868,0.011790309155354286,0.10220752150591814,1.468989466367193e-06,0.00035699834990600546,0.03833900544404445
4535,1,0.9901042135282977,0.006201394377695828,0.000611714902558073,8.706121386849927e-06,0.00036077793691172426,0.002568539433522307,2.371515880838085e-05,0.00012093854081922504
4537,7,0.012082090693213147,2.4374299231206837e-05,0.0007706976085313827,0.0544108935957397,4.105235270916937e-06,0.0007228071267086249,0.9319850249825345,6.458770535942602e-09
4541,3,9.022967491453209e-05,8.799787494897623e-07,0.9997214458990343,7.716535061496695e-05,9.924786557307739e-05,3.195013195888764e-06,3.188709082243048e-06,4.647508835486435e-06
4542,6,0.0012409081468479526,0.0003142273530245327,3.3155106610648864e-07,1.9191265099222017e-08,8.669378018504392e-09,0.9984444826262532,2.2317355662566156e-08,1.448095285226657e-10
4548,3,0.003680969578588051,0.0015822787035341885,0.9668516196474076,0.001049702845338548,0.020529770403663758,0.0002547838590114729,0.00010091726420349752,0.0059499576982529065
4555,5,0.0006857621950119786,0.031246122973593134,0.008953489852425786,3.764057147937577e-05,0.7815985689669607,2.1699605113294407e-06,0.16858262547857714,0.008893620001440734
4556,3,6.387150022274502e-05,1.0113772576257608e-05,0.9365896327657108,2.1733224941757292e-05,0.05940586220245049,3.075146349598142e-08,1.9322005214201472e-05,0.0038894337774202027
4568,3,0.003753123977438771,0.0008484084669016154,0.9097315557256312,0.009898176235058337,0.007499019561147697,9.906791837807693e-05,0.0680088876992661,0.00016176041617827733
4570,5,2.0678494804443303e-05,0.0008312431637140378,0.06410446488503141,8.443687422020429e-05,0.6973960053411975,7.255089540592182e-09,0.11050018868010536,0.12706297530583752
4575,3,4.853993044702605e-06,2.6800171813496213e-08,0.9993272391453485,1.2080833382404586e-05,0.0005986395677719442,9.093059334998956e-10,1.3777554177662272e-06,5.578099555699989e-05
4579,1,0.9764424397089545,0.002561812093773345,0.01178129341069185,0.0003165254523485893,0.0009312727393354106,0.0072778355251115244,0.00039928181067285065,0.0002895392591119506
4584,3,3.896098720218985e-06,3.5349292417887953e-07,0.9975959218190301,8.692285863196535e-05,0.002020127301152157,8.276666801888662e-09,1.0324461246155251e-05,0.00028244569162839793
4590,3,1.327365444161783e-05,3.278927059123391e-08,0.9999392627894302,9.637799501873281e-06,3.720625448501338e-05,8.039794757248827e-08,2.699594749872171e-07,2.3635544809680127e-07
4592,3,1.0556775774972795e-05,1.6756765192705645e-07,0.9997148599535156,0.00013227351405304956,0.00013462480718101917,4.4302541251138936e-07,2.8024325006900957e-06,4.271923910221382e-06
4598,3,1.4260597346360755e-05,1.3318534444986527e-06,0.9755974938974913,2.1495578367190387e-06,0.02314818022054731,3.593386647547079e-09,3.358674687022388e-06,0.001233221605260104
4603,7,0.024163504589688578,0.007503435764384296,0.0003869825220825183,0.00011365303629443713,0.00047508643460946636,4.866188283778593e-06,0.96734663752713,5.833937526953224e-06
4607,3,7.100383245483867e-05,1.0180596473134172e-05,0.9981693019412096,0.00021481723794075077,0.0013383781308039513,1.09806825801905e-06,0.00015342858723272384,4.179160562691923e-05
4612,3,9.658517491875144e-05,3.006234322077289e-05,0.9981405775804276,5.0070874961567405e-05,0.0016331311436001035,3.957209294062802e-06,2.6931614473891244e-05,1.8684059103238453e-05
4615,6,7.53149816884187e-05,0.005152737933499802,2.7432097638915353e-05,8.178605942649133e-09,2.6428095489184316e-07,0.9947438900375112,3.5131947260854255e-07,1.1706282175392527e-09
4616,7,8.647733507694952e-05,7.719010099012264e-06,2.6459567594559862e-05,0.003877134289981277,9.134247209585172e-05,8.340148289123471e-09,0.9959103790599847,4.799250193577034e-07
4619,7,0.0003267824182702291,0.0035042663059728805,0.018850678093823212,7.808358237546519e-05,0.005900338306933694,1.1834528828260831e-07,0.9712999652197034,3.976772763280469e-05
4621,7,0.0001507351763401463,0.082674305142118,0.0019658172395887485,1.1238120712780674e-05,0.023415735582194622,5.398249921526922e-07,0.8917088378300377,7.279108401587778e-05
4629,3,9.668954265625645e-06,8.272388630202216e-08,0.999841157585163,1.109795557944847e-05,0.000133823334832301,8.736700181749045e-09,2.013931370910588e-06,2.146778202107354e-06
4630,6,0.000511540531114876,2.7965467372116077e-05,1.245691879778994e-06,3.6507455680287166e-08,1.6276803685859387e-08,0.9994591921235432,3.0527419843933002e-09,3.490887011711423e-10
4634,6,0.0013148055967185054,0.0001570475202682581,8.812952313600156e-06,1.5057719787025138e-07,6.357391138885672e-07,0.9985184956191969,2.860776828670633e-08,2.3387422726800976e-08
4636,3,9.296560161643106e-06,1.4296601848625932e-07,0.9997447977983872,1.4632294456262419e-05,0.00022232262744031049,6.851153834329436e-09,4.807170088500783e-06,3.993732293609251e-06
4650,3,0.0001290837480245229,3.7288898897913304e-05,0.9706351917151396,9.640445592078395e-05,0.027175484474805008,1.6293831636084838e-07,9.538436380735506e-05,0.0018309994050885894
4654,6,0.0005367439618900572,2.6129709071837735e-05,1.2574519636717235e-05,2.352539397386961e-07,4.16612782669211e-08,0.9994242568305244,1.7283466334735714e-08,7.801926346362564e-10
4656,3,7.803105673794105e-05,3.1742670675864666e-05,0.9946394509765532,7.319190639951982e-05,0.004853203685529102,4.78470169731976e-07,0.00015545928187261432,0.0001684419520619226
4664,4,0.03388161987001409,1.6408644621935837e-05,0.007484339178651808,0.6744690474854173,0.00017267466689743896,0.0006115190719909367,0.28336373948468613,6.515977205268429e-07
4670,1,0.5656813898060884,0.05536010581080244,0.0439955360252252,0.0008239672081217889,0.001134834661125191,0.33231237143509595,0.0001630170438561772,0.0005287780096848297
4676,3,4.364019901393206e-05,2.709294453239148e-07,0.9996554156458117,0.00018889058646427324,9.682534572409213e-05,7.007001210580753e-06,1.4152951802515598e-06,6.534997149794168e-06
4678,7,2.8654553946417752e-05,0.0005966693077099851,1.4957036219255368e-06,0.00019191568811519703,0.0007080314197064713,1.3752764229620822e-08,0.9984719394694773,1.2801046584620524e-06
4686,3,0.0003446307593348042,3.108219327057787e-05,0.9937243596255401,0.00032988308881170473,7.220440358130576e-05,0.005483976370589448,1.1380637540505571e-05,2.4829213315972505e-06
4687,5,2.7167096898002767e-05,0.001370030969765806,0.0007082423282104005,5.157601872209623e-08,0.9016129564152414,3.912652769403137e-09,0.00043189944956891803,0.09584964825164409
4690,3,0.005426129785087256,0.00010654263969063859,0.972749041931059,0.004884009376827133,0.0002605976957123542,0.016536441360241558,2.5513927141364683e-05,1.1723284240698516e-05
4691,3,4.946575472564257e-06,6.749924500954969e-07,0.9954745460997523,0.0001033858415688603,0.00410172478073845,8.246591811629058e-09,2.1375106720373415e-05,0.0002933383567055459
4694,2,0.001829322613528677,0.9927811640838594,7.457398732001716e-05,2.1282384567998973e-07,0.0006995044923226414,0.004443852966538368,0.00011710920968245759,5.425982290284297e-05
4696,6,0.00013024602757998537,0.00011522561762765442,2.7048446338684937e-06,1.1559777415865973e-08,1.3922167645591665e-08,0.9997517946692539,2.876583599847439e-09,4.82375870475842e-10
4701,3,0.03501156235331306,0.002306343200487066,0.6651120852064838,0.0003047898240415224,0.0022637715701646537,5.799494976432152e-06,0.2948454605638631,0.00015018778667038208
4704,4,0.00014684303306491603,3.348938745427114e-06,0.17076645458685916,0.6645365501291745,0.14257966548654824,3.176887499394811e-07,0.02149220725100835,0.00047461288584954846
4707,7,4.472224528546693e-07,1.1593039584502427e-06,4.13672116353254e-08,1.738147950689417e-05,5.353915022909517e-07,1.7229155345170575e-10,0.9999804350463832,1.6693122323371703e-11
4722,7,5.8522966673507484e-06,5.933171831551634e-07,4.8752954990839e-07,0.0009790108399727522,9.085219512932097e-06,2.5753847372571384e-10,0.9990049691138967,1.4256786346518006e-09
4726,1,0.769973403420529,0.0019018142610024648,0.0025722467539638577,0.0012588228415160029,0.0003201621821745665,0.22328346913751,6.83939810739191e-05,0.0006216874222302714
4730,5,0.0004371778698309273,0.004349877551773321,0.035510013892423704,5.990534889153259e-05,0.6124911156944055,1.4718917956050007e-06,0.0018258212510522218,0.3453246164998272
4735,1,0.6845474808762284,0.28187137251544314,0.0010692209007607456,4.072014822789703e-07,0.0007422398282073015,0.03174401315561675,1.1615661238644477e-05,1.3649861022723978e-05
4737,7,1.6421690053982698e-06,2.251716274448957e-06,2.8974826143634792e-06,0.0005542457811558799,0.00012085676379337631,4.186352378999379e-10,0.999318069893074,3.5775447289341936e-08
4745,5,1.828826983190688e-05,9.49605787049003e-06,0.028625810832240063,3.289464315973267e-05,0.9292441471120116,1.5167559600018392e-07,5.140214727869723e-05,0.0420178092620115
4747,3,1.4037748626468418e-05,3.2938026890509237e-07,0.9995262621912027,4.44495067070322e-06,0.00043974008647941563,4.400570158982544e-09,4.9032653519099644e-06,1.0277976829707164e-05
